NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
10203.0,1.2811750764736682,713.0,3019,3,0.01,17,"(13, 28, 8)",3,3,20,11440.424737669207
10103.0,1.2783118922343737,699.0,3016,4,0.01,17,"(13, 28, 8)",3,3,20,11330.746663663693
10100.0,1.2843708646563616,745.0,2854,3,0.01,18,"(13, 28, 8)",3,3,20,11289.944067040255
10037.0,1.2830832581227436,742.0,2849,4,0.01,18,"(13, 28, 8)",3,3,20,11214.129799528018
10037.0,1.2763719470220558,760.0,3039,3,0.01,17,"(11, 29, 9)",3,3,20,11120.612180781576
8992.0,1.4990841982572016,1063.0,1157,3,0.01,12,"(11, 28, 8)",3,4,20,11116.415232334452
8952.0,1.49741623603934,1035.0,1143,3,0.01,12,"(13, 29, 9)",3,4,20,11105.940468122759
8967.0,1.4969243557772236,1061.0,1156,3,0.01,12,"(11, 29, 8)",3,4,20,11073.189818721634
8970.0,1.495963728851045,1062.0,1153,3,0.01,12,"(12, 29, 8)",3,4,20,11067.95995364061
9948.0,1.273289195351776,723.0,3015,3,0.01,17,"(13, 29, 8)",3,3,20,11066.46943505108
8979.0,1.4979480922803905,1086.0,1160,3,0.01,12,"(11, 27, 8)",3,4,20,11050.013079679286
9919.0,1.2786627335299903,749.0,2846,3,0.01,18,"(13, 29, 8)",3,3,20,11030.662422929183
8915.0,1.4944811137611627,1042.0,1147,3,0.01,12,"(12, 29, 9)",3,4,20,11025.57028234092
8962.0,1.4989977728285078,1094.0,1115,3,0.01,13,"(11, 28, 8)",3,4,20,11022.331834664496
9947.0,1.2738711453744493,748.0,3036,4,0.01,17,"(11, 29, 9)",3,3,20,11022.265381906444
8964.0,1.4978617050819216,1095.0,1111,3,0.01,13,"(12, 29, 8)",3,4,20,11014.628650003564
9949.0,1.2722173579949656,749.0,3067,3,0.01,17,"(12, 28, 8)",3,3,20,11008.254039565067
8950.0,1.497913769123783,1094.0,1115,3,0.01,13,"(11, 29, 8)",3,4,20,10999.612925547965
8950.0,1.4942293887017506,1082.0,1157,3,0.01,12,"(12, 27, 8)",3,4,20,10994.206699178452
9884.0,1.2722565006610842,719.0,3001,4,0.01,17,"(11, 27, 10)",3,3,20,10994.040262750617
9896.0,1.2717039152160783,724.0,3033,3,0.01,17,"(13, 27, 8)",3,3,20,10992.99610847162
9888.0,1.271790220169869,720.0,3016,3,0.01,17,"(12, 27, 9)",3,3,20,10992.536448461246
8945.0,1.4938169371756653,1078.0,1155,3,0.01,12,"(12, 28, 8)",3,4,20,10992.26102586075
8877.0,1.4932214690521168,1030.0,1141,3,0.01,12,"(13, 27, 10)",3,4,20,10991.150066978144
8878.0,1.4974226804123711,1048.0,1029,3,0.01,16,"(13, 29, 9)",3,4,10,10990.508066055747
9897.0,1.272374504623514,731.0,3007,3,0.01,17,"(11, 27, 10)",3,3,20,10986.468742155748
9857.0,1.2777245576467937,733.0,2833,3,0.01,18,"(12, 29, 9)",3,3,20,10984.241204190166
9870.0,1.271781033153431,715.0,3005,3,0.01,17,"(12, 28, 9)",3,3,20,10982.046191797343
8886.0,1.4925720620842573,1039.0,1146,3,0.01,12,"(11, 28, 10)",3,4,20,10981.11884722695
8880.0,1.492594441670827,1036.0,1146,3,0.01,12,"(13, 27, 9)",3,4,20,10979.322930779443
8914.0,1.4927311923055664,1061.0,1152,3,0.01,12,"(11, 29, 9)",3,4,20,10976.90632586357
8905.0,1.496100278551532,1069.0,1102,3,0.01,13,"(13, 29, 9)",3,4,20,10976.085830039045
9933.0,1.2725102880658437,759.0,3051,3,0.01,17,"(11, 28, 9)",3,3,20,10973.992612743554
8885.0,1.4916445329791943,1039.0,1149,3,0.01,12,"(12, 28, 9)",3,4,20,10973.059840635984
8873.0,1.492533999444907,1036.0,1144,3,0.01,12,"(12, 27, 10)",3,4,20,10970.223804733812
9802.0,1.2767206820619954,706.0,2827,4,0.01,18,"(12, 29, 9)",3,3,20,10966.01483138072
8885.0,1.4906129210381005,1043.0,1149,3,0.01,12,"(13, 29, 8)",3,4,20,10958.212645559755
8865.0,1.4919806870525556,1036.0,1144,3,0.01,12,"(13, 28, 9)",3,4,20,10956.269707356614
8866.0,1.4965833986781674,1058.0,1031,3,0.01,16,"(12, 29, 9)",3,4,10,10951.393539683584
8818.0,1.496117925059075,1024.0,1019,3,0.01,16,"(11, 28, 8)",3,4,20,10950.172529192334
8942.0,1.4972750528306085,1117.0,1118,3,0.01,13,"(11, 27, 8)",3,4,20,10943.790683677702
9834.0,1.2703356516480193,708.0,3011,4,0.01,17,"(12, 27, 9)",3,3,20,10942.957952265788
9829.0,1.2697828891389675,703.0,3012,4,0.01,17,"(13, 29, 8)",3,3,20,10942.21989948002
8944.0,1.4961171510982916,1115.0,1115,3,0.01,13,"(12, 27, 8)",3,4,20,10941.350612774424
8850.0,1.49627095833567,1052.0,1029,3,0.01,16,"(13, 27, 9)",3,4,10,10940.183394969166
8939.0,1.4957023235179947,1111.0,1113,3,0.01,13,"(12, 28, 8)",3,4,20,10939.357772809159
8854.0,1.4912066574202496,1035.0,1143,3,0.01,12,"(12, 28, 10)",3,4,20,10938.810061970911
8882.0,1.4909352199867345,1053.0,1149,3,0.01,12,"(11, 27, 10)",3,4,20,10938.77963317543
9918.0,1.269826155562206,757.0,3080,3,0.01,17,"(12, 27, 8)",3,3,20,10938.106488506131
8907.0,1.4920450778919456,1077.0,1154,3,0.01,12,"(11, 28, 9)",3,4,20,10934.38004672006
9837.0,1.276693294329433,746.0,2841,4,0.01,18,"(13, 29, 8)",3,3,20,10928.325736441551
8847.0,1.4906277728482697,1035.0,1143,3,0.01,12,"(12, 29, 10)",3,4,20,10925.918729402356
8835.0,1.4958747263849133,1049.0,1028,3,0.01,16,"(13, 28, 9)",3,4,10,10924.163669706322
9877.0,1.2711301435669384,747.0,3046,4,0.01,17,"(11, 28, 9)",3,3,20,10923.048919445495
8836.0,1.4958473625140292,1052.0,1028,3,0.01,16,"(12, 27, 10)",3,4,10,10919.784612668509
9889.0,1.2711989907854322,759.0,3060,3,0.01,17,"(12, 29, 8)",3,3,20,10914.122955267529
8845.0,1.4895395173787913,1036.0,1146,3,0.01,12,"(11, 29, 10)",3,4,20,10913.665532815945
8901.0,1.4913878767803908,1082.0,1155,3,0.01,12,"(11, 27, 9)",3,4,20,10913.222205871636
8882.0,1.4897981691849564,1063.0,1150,3,0.01,12,"(13, 28, 8)",3,4,20,10912.409152812783
9823.0,1.2766964310864484,747.0,2837,3,0.01,18,"(12, 28, 9)",3,3,20,10910.90050684025
9858.0,1.2697422426530947,737.0,3064,4,0.01,17,"(12, 28, 8)",3,3,20,10909.115415787177
8874.0,1.4936582109479306,1076.0,1106,3,0.01,13,"(12, 29, 9)",3,4,20,10907.441543739249
8838.0,1.4938809723386421,1054.0,1033,3,0.01,16,"(12, 28, 9)",3,4,10,10904.294708894053
8789.0,1.494263862332696,1022.0,1017,3,0.01,16,"(11, 29, 8)",3,4,20,10904.2553022601
8813.0,1.4951123595505618,1045.0,1013,3,0.01,16,"(12, 29, 8)",3,4,20,10898.614743357404
8777.0,1.4950925090252707,1022.0,1003,3,0.01,16,"(12, 29, 9)",3,4,20,10895.405971201264
8767.0,1.4940825067628494,1012.0,1001,3,0.01,16,"(13, 29, 9)",3,4,20,10893.730320018214
8805.0,1.4943019143322294,1039.0,1016,3,0.01,16,"(12, 28, 8)",3,4,20,10893.63169042497
9762.0,1.268474464398669,684.0,2997,4,0.01,17,"(12, 29, 9)",3,3,20,10892.723189179984
8828.0,1.493901756741636,1054.0,1031,3,0.01,16,"(11, 28, 10)",3,4,10,10892.108282552992
8828.0,1.4886797675062275,1035.0,1140,3,0.01,12,"(13, 28, 10)",3,4,20,10888.206286284156
8997.0,1.4822318700755748,1127.0,1213,2,0.01,12,"(11, 28, 8)",3,4,20,10882.683315709113
8901.0,1.493923755618445,1110.0,1112,3,0.01,13,"(11, 28, 9)",3,4,20,10881.681954795236
8825.0,1.4884325880008855,1037.0,1139,3,0.01,12,"(13, 29, 10)",3,4,20,10879.093580510033
9795.0,1.2688201553366083,712.0,3031,4,0.01,17,"(13, 27, 8)",3,3,20,10878.933317158682
8859.0,1.4929608814200657,1081.0,1042,3,0.01,16,"(12, 29, 8)",3,4,10,10874.971590610396
9818.0,1.264045397090068,706.0,3127,3,0.01,17,"(11, 28, 8)",3,3,20,10874.866551551251
9852.0,1.2680889275898664,745.0,3075,4,0.01,17,"(12, 27, 8)",3,3,20,10873.117593224859
9773.0,1.2688583218707015,703.0,3000,4,0.01,17,"(12, 28, 9)",3,3,20,10871.955444189343
8835.0,1.4931621546190343,1068.0,1033,3,0.01,16,"(11, 27, 10)",3,4,10,10870.210642764641
8805.0,1.493249677889194,1048.0,1029,3,0.01,16,"(12, 28, 10)",3,4,10,10869.761420150755
8797.0,1.4926911229347521,1043.0,1028,3,0.01,16,"(13, 27, 10)",3,4,10,10864.805401668884
8845.0,1.4917440373603157,1073.0,1105,3,0.01,13,"(11, 28, 10)",3,4,20,10863.227408572364
8793.0,1.4940165177818978,1047.0,1022,3,0.01,16,"(11, 27, 8)",3,4,20,10862.317877341018
8839.0,1.4917658840547456,1070.0,1105,3,0.01,13,"(13, 27, 9)",3,4,20,10861.38274230634
8895.0,1.4932623523540176,1115.0,1113,3,0.01,13,"(11, 27, 9)",3,4,20,10860.644827627953
8844.0,1.4930040693461173,1079.0,1045,3,0.01,16,"(11, 28, 8)",3,4,10,10860.444143195478
8807.0,1.4925064310479812,1052.0,1031,3,0.01,16,"(11, 29, 10)",3,4,10,10859.63659801683
8828.0,1.4917284019383947,1064.0,1100,3,0.01,13,"(13, 27, 10)",3,4,20,10858.326461339171
8747.0,1.4935951695728231,1016.0,1001,3,0.01,16,"(13, 27, 9)",3,4,20,10858.109165769185
8826.0,1.493983321206694,1072.0,1056,3,0.01,15,"(11, 28, 8)",3,4,20,10857.951904619798
8871.0,1.4915498420790159,1094.0,1112,3,0.01,13,"(11, 29, 9)",3,4,20,10856.201714049024
8847.0,1.4881103448275863,1064.0,1149,3,0.01,12,"(12, 27, 9)",3,4,20,10855.30361204622
