NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
10093.0,1.2941193612309128,723.0,2594,4,0.01,20,"(12, 26, 9)",3,3,20,11411.450911151145
10052.0,1.2918190791383615,752.0,2605,3,0.01,20,"(12, 26, 9)",3,3,20,11287.695917505918
9939.0,1.292512802401554,738.0,2479,4,0.01,21,"(12, 26, 9)",3,3,20,11194.043868132665
9921.0,1.2911091549295775,773.0,2493,3,0.01,21,"(12, 26, 9)",3,3,20,11093.96667768607
9810.0,1.2943029430294304,758.0,2368,4,0.01,22,"(12, 26, 9)",3,3,20,11025.626841888426
9758.0,1.2779344327665272,705.0,2730,4,0.01,19,"(12, 26, 9)",3,3,20,10929.08343114441
9866.0,1.2840362746509284,804.0,2656,2,0.01,20,"(12, 26, 9)",3,3,20,10913.423402572414
9780.0,1.2925778562240104,793.0,2381,3,0.01,22,"(12, 26, 9)",3,3,20,10910.93684953463
9816.0,1.279220594510027,777.0,2741,3,0.01,19,"(12, 26, 9)",3,3,20,10867.949935702289
9547.0,1.276140340728314,662.0,2477,2,0.009,22,"(12, 26, 9)",3,3,20,10758.841251265641
9587.0,1.2809377289377288,717.0,2429,4,0.009,22,"(12, 26, 9)",3,3,20,10740.204659197136
9648.0,1.2737098924792192,734.0,2666,4,0.009,20,"(12, 26, 9)",3,3,20,10715.689782559737
9677.0,1.2700809377616522,749.0,2863,3,0.01,18,"(12, 26, 9)",3,3,20,10689.313997842675
9640.0,1.272755566873214,743.0,2681,3,0.009,20,"(12, 26, 9)",3,3,20,10682.016075794692
9517.0,1.276729376871856,694.0,2446,3,0.009,22,"(12, 26, 9)",3,3,20,10669.681664637736
9624.0,1.2690447569260015,746.0,2858,4,0.01,18,"(12, 26, 9)",3,3,20,10627.64248229711
9520.0,1.2715190234441847,699.0,2564,3,0.009,21,"(12, 26, 9)",3,3,20,10620.162399709281
9513.0,1.2725241355602028,707.0,2552,4,0.009,21,"(12, 26, 9)",3,3,20,10605.854303122664
9595.0,1.272732440806117,766.0,2650,5,0.009,20,"(12, 26, 9)",3,3,20,10589.548880970076
9477.0,1.2726723443434227,710.0,2589,5,0.01,20,"(12, 26, 9)",3,3,20,10561.397379459386
9589.0,1.2778695412790866,820.0,2547,2,0.01,21,"(12, 26, 9)",3,3,20,10527.054150622993
9460.0,1.2775088738302678,747.0,2414,5,0.009,22,"(12, 26, 9)",3,3,20,10514.384849864568
9409.0,1.2626818169128116,656.0,2714,2,0.009,20,"(12, 26, 9)",3,3,20,10502.628372818815
9436.0,1.2708458910990557,739.0,2536,5,0.009,21,"(12, 26, 9)",3,3,20,10447.553431269114
9588.0,1.2699248331972637,834.0,2786,2,0.01,19,"(12, 26, 9)",3,3,20,10435.412496310733
9351.0,1.2725126770414408,712.0,2475,5,0.01,21,"(12, 26, 9)",3,3,20,10416.024197316625
9495.0,1.2803531357033187,841.0,2434,2,0.01,22,"(12, 26, 9)",3,3,20,10406.568244738068
9330.0,1.2628243049099974,671.0,2599,2,0.009,21,"(12, 26, 9)",3,3,20,10388.07156128573
9373.0,1.255555252610628,685.0,2930,4,0.009,18,"(12, 26, 9)",3,3,20,10350.324874863161
9452.0,1.2744084772826245,825.0,2576,2,0.011,20,"(12, 26, 9)",3,3,20,10339.664315257825
9324.0,1.2734872261167982,802.0,2457,2,0.011,21,"(12, 26, 9)",3,3,20,10232.673988549659
9350.0,1.2586731588557516,754.0,2801,4,0.009,19,"(12, 26, 9)",3,3,20,10226.445981318455
9281.0,1.2522559252011307,700.0,2947,3,0.009,18,"(12, 26, 9)",3,3,20,10194.90108929096
9201.0,1.2735462004994649,748.0,2362,5,0.01,22,"(12, 26, 9)",3,3,20,10193.022434582095
9355.0,1.2577774103772286,780.0,2911,2,0.01,18,"(12, 26, 9)",3,3,20,10178.639856469701
9267.0,1.2780878646020886,830.0,2338,2,0.011,22,"(12, 26, 9)",3,3,20,10157.838971927576
