Tarih;Saat;Kapanis;Sinyal;Pozisyon
08.01.2025;20:24:00;11517;S;-1
08.01.2025;20:25:00;11520;F;0
08.01.2025;20:31:00;11512;S;-1
08.01.2025;20:32:00;11510;F;0
08.01.2025;20:33:00;11510;S;-1
08.01.2025;20:34:00;11510;F;0
08.01.2025;20:58:00;11518;A;1
09.01.2025;09:31:00;11538;F;0
09.01.2025;09:38:00;11532;S;-1
09.01.2025;09:39:00;11531;F;0
09.01.2025;09:43:00;11530;S;-1
09.01.2025;09:44:00;11529;F;0
09.01.2025;09:45:00;11529;S;-1
09.01.2025;09:46:00;11528;F;0
09.01.2025;09:47:00;11527;S;-1
09.01.2025;09:48:00;11527;F;0
09.01.2025;09:50:00;11525;S;-1
09.01.2025;09:51:00;11526;F;0
09.01.2025;09:59:00;11532;A;1
09.01.2025;16:16:00;11509;F;0
09.01.2025;16:28:00;11517;A;1
09.01.2025;17:30:00;11576;F;0
09.01.2025;17:37:00;11628;A;1
09.01.2025;17:44:00;11603;F;0
09.01.2025;17:50:00;11596;A;1
09.01.2025;22:33:00;11608;F;0
10.01.2025;09:56:00;11594;A;1
10.01.2025;10:01:00;11582;F;0
10.01.2025;10:08:00;11598;A;1
10.01.2025;16:10:00;11590;F;0
10.01.2025;16:14:00;11590;A;1
10.01.2025;16:35:00;11542;F;0
10.01.2025;16:50:00;11475;S;-1
10.01.2025;17:16:00;11500;F;0
10.01.2025;17:24:00;11465;S;-1
10.01.2025;17:54:00;11459;F;0
10.01.2025;17:56:00;11462;A;1
10.01.2025;17:57:00;11444;F;0
10.01.2025;18:07:00;11416;S;-1
10.01.2025;21:40:00;11429;F;0
10.01.2025;22:03:00;11425;S;-1
14.01.2025;09:58:00;11350;F;0
14.01.2025;10:02:00;11326;S;-1
14.01.2025;11:09:00;11368;F;0
14.01.2025;11:13:00;11393;A;1
14.01.2025;11:50:00;11394;F;0
14.01.2025;11:54:00;11405;A;1
14.01.2025;11:58:00;11392;F;0
14.01.2025;13:23:00;11400;A;1
14.01.2025;14:18:00;11367;F;0
14.01.2025;14:24:00;11355;S;-1
14.01.2025;21:52:00;11261;F;0
14.01.2025;22:10:00;11264;S;-1
14.01.2025;22:16:00;11268;F;0
14.01.2025;22:22:00;11263;S;-1
14.01.2025;22:27:00;11267;F;0
14.01.2025;22:44:00;11266;S;-1
15.01.2025;14:07:00;11258;F;0
15.01.2025;14:26:00;11236;S;-1
15.01.2025;16:33:00;11317;F;0
15.01.2025;16:35:00;11332;A;1
15.01.2025;16:41:00;11307;F;0
15.01.2025;16:52:00;11255;S;-1
15.01.2025;17:25:00;11204;F;0
15.01.2025;17:35:00;11199;S;-1
15.01.2025;17:56:00;11265;F;0
15.01.2025;19:33:00;11274;S;-1
15.01.2025;20:22:00;11300;F;0
15.01.2025;20:32:00;11306;A;1
15.01.2025;21:05:00;11322;F;0
15.01.2025;21:34:00;11335;A;1
15.01.2025;22:13:00;11347;F;0
15.01.2025;22:15:00;11345;A;1
16.01.2025;09:34:00;11366;F;0
16.01.2025;09:43:00;11366;A;1
16.01.2025;10:17:00;11334;F;0
16.01.2025;10:33:00;11302;S;-1
16.01.2025;10:38:00;11311;F;0
16.01.2025;10:45:00;11302;S;-1
16.01.2025;10:48:00;11306;F;0
16.01.2025;11:09:00;11318;A;1
16.01.2025;11:18:00;11301;F;0
16.01.2025;11:19:00;11299;S;-1
16.01.2025;11:20:00;11307;F;0
16.01.2025;11:23:00;11294;S;-1
16.01.2025;11:24:00;11309;F;0
16.01.2025;11:33:00;11277;S;-1
16.01.2025;12:44:00;11216;F;0
16.01.2025;12:54:00;11225;A;1
16.01.2025;12:55:00;11225;F;0
16.01.2025;13:06:00;11207;S;-1
16.01.2025;17:26:00;11282;F;0
16.01.2025;17:36:00;11311;A;1
16.01.2025;17:37:00;11303;F;0
16.01.2025;17:39:00;11310;A;1
16.01.2025;17:40:00;11304;F;0
16.01.2025;17:45:00;11342;A;1
17.01.2025;14:08:00;11432;F;0
17.01.2025;14:27:00;11426;S;-1
17.01.2025;14:28:00;11423;F;0
17.01.2025;14:29:00;11423;S;-1
17.01.2025;14:30:00;11428;F;0
17.01.2025;14:36:00;11428;A;1
17.01.2025;16:55:00;11454;F;0
17.01.2025;16:58:00;11457;S;-1
17.01.2025;16:59:00;11446;F;0
17.01.2025;17:00:00;11441;S;-1
17.01.2025;17:01:00;11433;F;0
17.01.2025;17:02:00;11440;S;-1
17.01.2025;17:03:00;11425;F;0
17.01.2025;17:10:00;11455;A;1
20.01.2025;10:12:00;11507;F;0
20.01.2025;10:17:00;11503;S;-1
20.01.2025;10:18:00;11510;F;0
20.01.2025;10:19:00;11504;S;-1
20.01.2025;10:20:00;11504;F;0
20.01.2025;10:29:00;11485;S;-1
20.01.2025;10:30:00;11481;F;0
20.01.2025;10:31:00;11481;S;-1
20.01.2025;10:32:00;11483;F;0
20.01.2025;10:34:00;11493;A;1
20.01.2025;13:30:00;11425;F;0
20.01.2025;13:31:00;11413;S;-1
20.01.2025;13:32:00;11417;F;0
20.01.2025;13:35:00;11400;S;-1
20.01.2025;13:48:00;11420;F;0
20.01.2025;13:55:00;11428;A;1
20.01.2025;15:28:00;11412;F;0
20.01.2025;16:17:00;11452;A;1
20.01.2025;20:31:00;11480;F;0
20.01.2025;21:11:00;11457;A;1
21.01.2025;09:41:00;11476;F;0
21.01.2025;09:47:00;11490;A;1
21.01.2025;09:56:00;11483;F;0
21.01.2025;09:58:00;11494;A;1
21.01.2025;13:15:00;11527;F;0
21.01.2025;13:23:00;11545;A;1
21.01.2025;15:08:00;11517;F;0
21.01.2025;15:26:00;11535;A;1
21.01.2025;17:37:00;11478;F;0
21.01.2025;17:54:00;11510;A;1
21.01.2025;21:08:00;11467;F;0
21.01.2025;21:22:00;11488;A;1
21.01.2025;22:37:00;11479;F;0
21.01.2025;22:41:00;11477;S;-1
21.01.2025;22:42:00;11479;F;0
21.01.2025;22:56:00;11484;A;1
22.01.2025;11:16:00;11481;F;0
22.01.2025;11:30:00;11493;A;1
22.01.2025;15:19:00;11557;F;0
22.01.2025;15:31:00;11548;S;-1
22.01.2025;15:32:00;11552;F;0
22.01.2025;15:34:00;11562;A;1
22.01.2025;18:00:00;11630;F;0
22.01.2025;19:01:00;11645;A;1
22.01.2025;22:17:00;11649;F;0
22.01.2025;22:20:00;11650;S;-1
22.01.2025;22:21:00;11650;F;0
22.01.2025;22:26:00;11650;S;-1
22.01.2025;22:27:00;11650;F;0
22.01.2025;22:38:00;11652;A;1
23.01.2025;09:30:00;11644;F;0
23.01.2025;09:56:00;11650;A;1
23.01.2025;11:04:00;11592;F;0
23.01.2025;11:30:00;11608;A;1
23.01.2025;15:01:00;11530;F;0
23.01.2025;15:10:00;11565;A;1
24.01.2025;10:02:00;11577;F;0
24.01.2025;10:19:00;11582;A;1
24.01.2025;10:39:00;11530;F;0
24.01.2025;10:42:00;11531;S;-1
24.01.2025;10:43:00;11536;F;0
24.01.2025;11:15:00;11544;A;1
24.01.2025;11:21:00;11529;F;0
24.01.2025;11:25:00;11539;A;1
24.01.2025;11:38:00;11532;F;0
24.01.2025;12:12:00;11567;A;1
24.01.2025;15:18:00;11530;F;0
24.01.2025;15:21:00;11533;S;-1
24.01.2025;15:22:00;11538;F;0
24.01.2025;15:39:00;11522;S;-1
24.01.2025;15:47:00;11533;F;0
24.01.2025;15:49:00;11528;S;-1
24.01.2025;16:07:00;11537;F;0
24.01.2025;16:08:00;11536;A;1
24.01.2025;16:10:00;11531;F;0
24.01.2025;17:13:00;11566;A;1
24.01.2025;17:39:00;11568;F;0
24.01.2025;17:43:00;11577;A;1
24.01.2025;18:01:00;11531;F;0
24.01.2025;18:02:00;11527;S;-1
24.01.2025;18:04:00;11537;F;0
24.01.2025;22:28:00;11543;A;1
27.01.2025;09:25:00;11479;F;0
27.01.2025;09:30:00;11452;S;-1
27.01.2025;10:19:00;11420;F;0
27.01.2025;10:29:00;11438;A;1
27.01.2025;10:30:00;11441;F;0
27.01.2025;10:31:00;11440;A;1
27.01.2025;10:32:00;11446;F;0
27.01.2025;10:33:00;11454;A;1
27.01.2025;10:34:00;11459;F;0
27.01.2025;10:56:00;11461;S;-1
27.01.2025;15:31:00;11412;F;0
27.01.2025;15:32:00;11414;A;1
27.01.2025;15:33:00;11411;F;0
27.01.2025;15:37:00;11411;S;-1
28.01.2025;11:03:00;11461;F;0
28.01.2025;11:29:00;11470;S;-1
28.01.2025;13:22:00;11511;F;0
