NP,PF,DD,Tr,AP,AK,RP,QP,ADP,SC,NL,Score
11053.0,1.3718043595263725,707.0,2148,2,0.011,27,25,22,3,20,13284.17170654021
10961.0,1.3617730543270183,773.0,2181,3,0.01,27,25,22,3,20,12927.762383923824
11006.0,1.3588874033977891,809.0,2192,2,0.01,27,25,22,3,20,12873.054537610664
11050.0,1.366804979253112,872.0,2174,4,0.01,27,25,22,3,20,12860.349983606004
11051.0,1.352290477860308,815.0,2270,2,0.009,27,25,22,3,20,12849.666440958094
10944.0,1.3640234167110166,829.0,2227,3,0.01,30,25,21,3,20,12804.831251059672
10718.0,1.3618989735278229,711.0,2113,2,0.011,27,26,22,3,20,12779.577305437933
10884.0,1.3650389052857526,814.0,2173,3,0.01,30,25,22,3,20,12776.989546895536
10857.0,1.3581867968724226,817.0,2226,3,0.01,30,24,22,3,20,12674.775703665027
10662.0,1.3564098278455625,729.0,2143,2,0.011,28,25,22,3,20,12621.785289308245
10832.0,1.3558592595026118,822.0,2149,2,0.01,27,26,22,3,20,12613.07754975291
10735.0,1.3569291129139514,788.0,2136,3,0.01,27,26,22,3,20,12583.477908717405
10590.0,1.35702245297013,741.0,2102,2,0.011,28,26,22,3,20,12515.997018771708
10771.0,1.351832494936957,830.0,2276,3,0.01,30,24,21,3,20,12487.639625185218
10798.0,1.3609439764674423,894.0,2221,4,0.01,30,25,21,3,20,12466.468491597761
10796.0,1.3607927012665841,899.0,2132,4,0.01,27,26,22,3,20,12452.210546596069
10767.0,1.3457610789980732,835.0,2207,2,0.01,27,24,22,3,20,12416.289235280423
10672.0,1.348723981309022,802.0,2317,3,0.01,30,25,20,3,20,12403.983392390453
10518.0,1.3463742343410394,713.0,2186,2,0.011,27,24,22,3,20,12393.807278836908
10744.0,1.3439841198693732,826.0,2226,2,0.009,27,26,22,3,20,12392.520926773554
10472.0,1.3512561634186429,715.0,2211,2,0.011,30,25,21,3,20,12380.012723814549
10758.0,1.3626006943274125,925.0,2166,4,0.01,30,25,22,3,20,12370.344531286331
10774.0,1.3485265098825736,874.0,2336,2,0.01,30,25,20,3,20,12367.232394854313
10750.0,1.354832321098495,889.0,2189,2,0.01,30,25,22,3,20,12365.806972158958
10844.0,1.3493894384122176,917.0,2212,4,0.009,27,25,22,3,20,12365.032170138657
10823.0,1.354712899842685,929.0,2248,2,0.01,30,25,21,3,20,12364.697010454865
10462.0,1.3543197751210756,731.0,2154,2,0.011,30,25,22,3,20,12361.624051052779
10594.0,1.3483607905034363,786.0,2174,5,0.01,27,25,22,3,20,12344.049615099728
10605.0,1.344217598753611,777.0,2200,3,0.01,27,24,22,3,20,12338.088657419114
10666.0,1.352280609043168,846.0,2309,4,0.01,30,25,20,3,20,12336.148628168346
10777.0,1.3426273287976092,867.0,2245,3,0.009,27,25,22,3,20,12331.255089868617
10698.0,1.3494822122766326,854.0,2195,4,0.01,27,24,22,3,20,12330.680480812618
10492.0,1.3447573357868103,722.0,2200,2,0.011,28,24,22,3,20,12328.900705238739
10420.0,1.3462254120148858,689.0,2208,2,0.011,27,25,21,3,20,12328.764979078142
10807.0,1.351390017883271,923.0,2240,2,0.01,30,24,22,3,20,12328.61043665753
10701.0,1.354384686713472,890.0,2223,4,0.01,30,24,22,3,20,12303.285681257099
10739.0,1.3393263397371082,857.0,2266,2,0.009,28,25,22,3,20,12278.492028715047
10659.0,1.350003283640901,863.0,2268,4,0.01,30,24,21,3,20,12271.605833471229
10630.0,1.341471249598458,815.0,2355,2,0.01,27,25,20,3,20,12261.254843707316
10731.0,1.3442733397497595,884.0,2225,2,0.01,28,24,22,3,20,12258.15534403014
10598.0,1.33625230027286,782.0,2310,2,0.009,27,25,21,3,20,12246.283187730689
10605.0,1.3580109378164877,882.0,2122,3,0.01,30,26,22,3,20,12242.184627289911
10604.0,1.3548268362054543,883.0,2179,3,0.01,30,26,21,3,20,12210.253077615704
10476.0,1.3433965975022126,764.0,2234,3,0.01,27,25,21,3,20,12208.035006447933
10855.0,1.335538314117029,941.0,2596,2,0.01,27,25,18,3,20,12201.033832469577
10746.0,1.3373304871923657,893.0,2582,4,0.01,27,25,18,3,20,12193.240637509894
10575.0,1.3314215870628057,779.0,2432,2,0.009,27,25,20,3,20,12181.850911220947
10719.0,1.3454844324115258,927.0,2292,2,0.01,30,24,21,3,20,12166.566248539855
10594.0,1.3434258298755186,850.0,2193,2,0.01,28,25,22,3,20,12164.319010001065
10339.0,1.3413225050344988,701.0,2301,2,0.011,30,25,20,3,20,12162.720031180215
10530.0,1.3441626356386456,827.0,2330,4,0.01,27,25,20,3,20,12145.214135296841
10604.0,1.3357821405953134,832.0,2465,2,0.01,30,25,19,3,20,12143.890448279068
10764.0,1.3491064768267764,984.0,2250,5,0.009,30,25,21,3,20,12133.842009160611
10487.0,1.343430704741944,810.0,2178,3,0.01,28,25,22,3,20,12124.404303467098
10755.0,1.335517080018718,940.0,2594,3,0.01,27,25,18,3,20,12090.476595624
10501.0,1.339717252757918,820.0,2213,3,0.01,28,24,22,3,20,12086.22927079974
10672.0,1.3418102619947474,931.0,2350,5,0.009,30,25,20,3,20,12071.9938593896
10507.0,1.3458639191546793,858.0,2228,4,0.01,27,25,21,3,20,12069.812392077685
10377.0,1.3359339592101003,749.0,2335,3,0.01,27,25,20,3,20,12056.867885478528
10922.0,1.3305890187057328,1029.0,2689,2,0.009,27,25,18,3,20,12052.324815312668
10506.0,1.3400220078969514,844.0,2251,2,0.01,27,25,21,3,20,12045.064352297544
10462.0,1.3340890946830593,794.0,2451,3,0.01,30,25,19,3,20,12044.563435082986
10559.0,1.3451781627983002,898.0,2147,2,0.01,28,26,22,3,20,12041.146338578545
10698.0,1.3434349919743178,970.0,2203,5,0.009,27,25,22,3,20,12036.90749090557
10580.0,1.3484963272835073,928.0,2173,4,0.01,28,25,22,3,20,12033.646375387572
10269.0,1.34078916802177,724.0,2228,2,0.011,30,24,22,3,20,12027.047489880815
10467.0,1.3391109959178384,829.0,2364,4,0.01,30,24,20,3,20,12023.052662782651
10375.0,1.334461637653127,759.0,2252,2,0.011,28,23,22,3,20,12020.350313119634
10491.0,1.3326146919882058,819.0,2387,4,0.009,27,25,20,3,20,12012.769147317638
10614.0,1.3365784049468845,905.0,2388,2,0.01,30,24,20,3,20,12012.229627524328
10643.0,1.3434887848959174,961.0,2259,4,0.009,30,25,21,3,20,11993.584245636008
10531.0,1.3498787335127413,929.0,2143,2,0.01,30,26,22,3,20,11988.170806731894
10645.0,1.3321787430568557,917.0,2304,2,0.009,27,24,22,3,20,11983.304647490475
10374.0,1.334246222250862,782.0,2436,4,0.01,30,25,19,3,20,11969.448555543446
10212.0,1.333714584490703,691.0,2314,2,0.011,27,25,20,3,20,11966.168807607679
10677.0,1.3329383516791917,947.0,2317,2,0.009,28,24,22,3,20,11965.514360920404
10567.0,1.335929552390641,899.0,2217,2,0.009,28,26,22,3,20,11965.390388296239
10874.0,1.3325687371930146,1057.0,2642,4,0.009,27,25,18,3,20,11961.65795627938
10211.0,1.3355570161025303,701.0,2270,2,0.011,30,24,21,3,20,11960.509289092208
10339.0,1.3425324675324675,805.0,2131,5,0.01,27,26,22,3,20,11955.5927491974
10555.0,1.3430177764778526,929.0,2213,4,0.01,28,24,22,3,20,11954.421176188003
10460.0,1.3345594114824884,839.0,2373,3,0.01,30,24,20,3,20,11953.666247736624
